CustomerID,r_sca,f_sca,m_sca,prediction,RFMScore,rfm_class
16834,0.6085790884718498,0.0,0.016566162156047722,1,443,6
17830,0.002680965147453083,0.008097165991902834,0.01651414941997518,0,133,6
18073,0.30563002680965146,0.048582995951417005,0.02872706404843386,2,311,6
18219,0.005361930294906166,0.04048582995951417,0.022226634925741773,0,111,0
12348,0.20107238605898123,0.012145748987854251,0.02144246187979173,0,321,2
12851,0.257372654155496,0.0,0.015585531790582488,2,344,6
13008,0.8659517426273459,0.004048582995951417,0.015738081339673297,1,434,6
13171,0.021447721179624665,0.016194331983805668,0.01661320619578813,0,123,6
13268,0.045576407506702415,0.05668016194331984,0.026271611846852092,0,211,2
13606,0.0777479892761394,0.008097165991902834,0.016097765619546216,0,234,6
13962,0.05630026809651475,0.004048582995951417,0.015706648168550864,0,234,6
14078,0.2707774798927614,0.020242914979757085,0.01880704420183972,2,312,1
14547,0.00804289544235925,0.032388663967611336,0.029158036787029513,0,111,0
14740,0.5120643431635389,0.012145748987854251,0.020124418270495475,2,422,6
14810,0.10723860589812333,0.04048582995951417,0.022466647625870556,0,211,2
14868,0.00804289544235925,0.032388663967611336,0.02546816307825186,0,111,0
15344,0.0,0.016194331983805668,0.0167885906046181,0,123,6
15604,0.13941018766756033,0.0,0.015871707555924704,0,344,6
15725,0.040214477211796246,0.0,0.016572469933660856,0,143,6
16185,0.04289544235924933,0.004048582995951417,0.016974758141658237,0,133,6
16322,0.002680965147453083,0.004048582995951417,0.01626060495111208,0,133,6
16464,0.05093833780160858,0.008097165991902834,0.01974196960884555,0,232,6
16899,0.01876675603217158,0.020242914979757085,0.01962525810351204,0,112,1
17125,0.13404825737265416,0.0,0.016023094218639906,0,244,6
12723,0.00804289544235925,0.016194331983805668,0.017664244045449123,0,122,6
12985,0.0,0.008097165991902834,0.019392892262277393,0,132,6
13842,0.1554959785522788,0.032388663967611336,0.02703975115641121,0,311,6
13901,0.19302949061662197,0.016194331983805668,0.025212891899315887,0,321,2
16722,0.045576407506702415,0.06072874493927125,0.03171099524925677,0,211,2
17419,0.029490616621983913,0.05263157894736842,0.029912961478684028,0,111,0
17719,0.09919571045576407,0.06882591093117409,0.034024751507920045,0,211,2
18125,0.0777479892761394,0.016194331983805668,0.019131137110822895,0,222,6
12613,0.08310991957104558,0.020242914979757085,0.026452528775711463,0,211,2
12646,0.010723860589812333,0.004048582995951417,0.0198557562787495,0,132,6
13347,0.1876675603217158,0.0,0.016312089102468435,0,343,6
15304,0.16085790884718498,0.03643724696356275,0.01750647912715863,0,312,1
15497,0.045576407506702415,0.008097165991902834,0.019548225690873437,0,232,6
15572,0.010723860589812333,0.024291497975708502,0.02410518976807993,0,111,0
15776,0.35656836461126007,0.0,0.015960615505186914,2,344,6
15889,0.41823056300268097,0.004048582995951417,0.016683895591832518,2,433,6
17124,0.4959785522788204,0.0,0.016162429149826105,2,443,6
17859,0.8150134048257373,0.0,0.01563144818292837,1,444,5
18102,0.0,0.24696356275303644,0.9187722809470052,0,111,0
12812,0.11796246648793565,0.0,0.015918399205854323,0,244,6
12915,0.3967828418230563,0.004048582995951417,0.016390636791293434,2,433,6
13475,0.5120643431635389,0.012145748987854251,0.02015461807728014,2,422,6
13837,0.5656836461126006,0.004048582995951417,0.016064993367142785,2,434,6
13976,0.5522788203753352,0.0,0.016370656289021665,2,443,6
14179,0.10723860589812333,0.004048582995951417,0.017645602624458353,0,232,6
15065,0.09919571045576407,0.020242914979757085,0.026160045232756113,0,211,2
15220,0.13672922252010725,0.024291497975708502,0.021307426104297162,0,311,6
15981,0.064343163538874,0.02834008097165992,0.02712030746715771,0,211,2
16838,0.5281501340482574,0.008097165991902834,0.01716325145144958,2,433,6
16871,0.058981233243967826,0.024291497975708502,0.024840380630330224,0,211,2
18014,0.07506702412868632,0.0,0.01569561836747315,0,244,6
18114,0.7774798927613941,0.0,0.015884781217904997,1,444,5
13078,0.002680965147453083,0.1700404858299595,0.058919259213187546,0,111,0
13505,0.17962466487935658,0.02834008097165992,0.03020160397270177,0,311,6
13598,0.1260053619302949,0.004048582995951417,0.015699142265581046,0,234,6
13627,0.1581769436997319,0.024291497975708502,0.020832052249542023,0,311,6
13632,0.064343163538874,0.020242914979757085,0.022569334016734638,0,211,2
14878,0.032171581769437,0.032388663967611336,0.02034406283956062,0,112,1
15397,0.774798927613941,0.0,0.01544041766649934,1,444,5
16096,0.707774798927614,0.0,0.01623900345571068,1,443,6
16097,0.6434316353887399,0.0,0.01576126858922325,1,444,5
16160,0.17158176943699732,0.012145748987854251,0.01866637018937252,0,322,6
16902,0.3109919571045576,0.0,0.02112404244676227,2,341,2
18032,0.8954423592493298,0.0,0.015368177755287477,1,444,5
18081,0.09651474530831099,0.008097165991902834,0.01631945404951394,0,233,6
12578,0.05630026809651475,0.012145748987854251,0.02481173133871303,0,221,2
13160,0.058981233243967826,0.0,0.01543266509066197,0,244,6
14293,0.00804289544235925,0.012145748987854251,0.018797142048156534,0,122,6
14684,0.06702412868632708,0.016194331983805668,0.01946569599718652,0,222,6
14730,0.002680965147453083,0.02834008097165992,0.022174798384574628,0,111,0
15545,0.1447721179624665,0.004048582995951417,0.016140686698500387,0,334,6
16015,0.00804289544235925,0.012145748987854251,0.01754256384378348,0,122,6
16256,0.6890080428954424,0.004048582995951417,0.017690884715144815,1,432,6
16295,0.024128686327077747,0.012145748987854251,0.01979084607560206,0,122,6
17486,0.6997319034852547,0.0,0.01650770068643773,1,443,6
13727,0.07506702412868632,0.004048582995951417,0.01628432078537822,0,233,6
14431,0.7989276139410187,0.004048582995951417,0.01651083695575376,1,433,6
16150,0.10187667560321716,0.03643724696356275,0.021825967710874025,0,211,2
16240,0.021447721179624665,0.016194331983805668,0.02812578131428361,0,121,2
16536,0.2868632707774799,0.004048582995951417,0.01700862280247511,2,333,6
17222,0.1742627345844504,0.0,0.016357159759268422,0,343,6
17660,0.3780160857908847,0.0,0.015799855273504707,2,344,6
12584,0.00804289544235925,0.06882591093117409,0.02178325806580633,0,111,0
12597,0.05093833780160858,0.016194331983805668,0.028088146082491283,0,221,2
13630,0.013404825737265416,0.04048582995951417,0.022141744220322567,0,111,0
13791,0.11528150134048257,0.008097165991902834,0.018801088814037376,0,232,6
13874,0.9597855227882037,0.0,0.017013661976769404,1,443,6
17654,0.7426273458445041,0.0,0.015523405466940286,1,444,5
12513,0.225201072386059,0.004048582995951417,0.017176959415089295,0,333,6
12870,0.9812332439678284,0.0,0.015056665162549492,1,444,5
13645,0.32171581769436997,0.0,0.01599754595735766,2,344,6
13950,0.029490616621983913,0.016194331983805668,0.01767654244984568,0,122,6
14860,0.021447721179624665,0.004048582995951417,0.01570337094331052,0,134,6
14870,0.6997319034852547,0.0,0.01626236690016603,1,443,6
15021,0.021447721179624665,0.048582995951417005,0.021706895193808227,0,111,0
15427,0.08847184986595175,0.008097165991902834,0.020335605484101668,0,232,6
15503,0.9705093833780161,0.0,0.015627501417047527,1,444,5
17075,0.045576407506702415,0.016194331983805668,0.017976813807619476,0,222,6
17759,0.045576407506702415,0.008097165991902834,0.018051590925469024,0,232,6
17839,0.1126005361930295,0.0,0.016303067923312223,0,243,6
17855,0.9973190348525469,0.0,0.015845560231964116,1,444,5
18118,0.02680965147453083,0.1214574898785425,0.03482809455957705,0,111,0
18189,0.2064343163538874,0.008097165991902834,0.018930274918672836,0,332,6
12754,0.6300268096514745,0.016194331983805668,0.025501569632314706,1,421,2
15625,0.2680965147453083,0.02834008097165992,0.020411087381572796,2,312,1
15701,0.005361930294906166,0.012145748987854251,0.02054351547246752,0,122,6
15752,0.10455764075067024,0.02834008097165992,0.02437325269714756,0,211,2
17569,0.8900804289544236,0.0,0.016321885539208388,1,443,6
17646,0.5871313672922251,0.012145748987854251,0.018617775634464637,2,422,6
17682,0.02680965147453083,0.024291497975708502,0.02377559957804844,0,111,0
17962,0.3806970509383378,0.0,0.015471533686792058,2,344,6
13126,0.010723860589812333,0.03643724696356275,0.02235532768464213,0,111,0
13314,0.002680965147453083,0.012145748987854251,0.017148310123472104,0,123,6
14112,0.058981233243967826,0.044534412955465584,0.024885063658338345,0,211,2
14423,0.5844504021447721,0.0,0.016043709022571094,2,444,5
16041,0.08042895442359249,0.008097165991902834,0.026267242213198302,0,231,2
16430,0.15281501340482573,0.0,0.01616933599011758,0,343,6
17220,0.064343163538874,0.05263157894736842,0.02637947836793478,0,211,2
18211,0.06702412868632708,0.016194331983805668,0.01722375678196215,0,223,6
18240,0.12332439678284182,0.0,0.01659830010679173,0,243,6
12423,0.0,0.032388663967611336,0.021625246474648283,0,111,0
12589,0.07506702412868632,0.004048582995951417,0.017388005672771174,0,233,6
12684,0.01876675603217158,0.024291497975708502,0.02315645068049115,0,111,0
15453,0.002680965147453083,0.024291497975708502,0.020001645660416387,0,112,1
16589,0.1903485254691689,0.008097165991902834,0.016727486211427188,0,333,6
18015,0.010723860589812333,0.0,0.015532144734247865,0,144,6
18074,1.0,0.0,0.016834471757982906,1,443,6
18222,0.24664879356568364,0.0,0.016670258106154964,0,343,6
12574,0.8445040214477212,0.0,0.015878966786026967,1,444,5
13130,0.2520107238605898,0.0,0.015334700723262467,2,344,6
13593,0.289544235924933,0.020242914979757085,0.022122715170539927,2,311,6
13892,0.06970509383378017,0.012145748987854251,0.017339693029711924,0,223,6
14053,0.3324396782841823,0.004048582995951417,0.016026265726937012,2,334,6
14908,0.19839142091152814,0.0,0.016088110138730582,0,344,6
15110,0.06166219839142091,0.024291497975708502,0.018528233383543008,0,212,1
15350,1.0,0.0,0.015516710060535281,1,444,5
16136,0.1581769436997319,0.008097165991902834,0.01760895408413624,0,332,6
16315,0.8847184986595175,0.0,0.0159068760590415,1,444,5
16938,0.021447721179624665,0.016194331983805668,0.021815607450436814,0,121,2
17187,0.6058981233243967,0.0,0.01582787026346248,1,444,5
17525,0.9624664879356568,0.0,0.01659872297456468,1,443,6
17929,0.029490616621983913,0.016194331983805668,0.018049864215396158,0,122,6
12769,0.6380697050938338,0.0,0.019139101120546738,1,442,6
13477,0.09919571045576407,0.02834008097165992,0.020188976083832123,0,212,1
13506,0.8364611260053619,0.008097165991902834,0.0167048627855745,1,433,6
15615,0.02680965147453083,0.10526315789473684,0.05161689659808163,0,111,0
15620,0.13404825737265416,0.020242914979757085,0.02048100152003345,0,212,1
15626,0.19839142091152814,0.004048582995951417,0.017490621585673098,0,332,6
16966,0.021447721179624665,0.03643724696356275,0.02268016061222796,0,111,0
16971,0.005361930294906166,0.004048582995951417,0.015927455623991615,0,134,6
17268,0.2868632707774799,0.012145748987854251,0.017800160795470664,2,322,6
17309,0.2546916890080429,0.0,0.015400773812785512,2,344,6
12599,0.0777479892761394,0.024291497975708502,0.01874787795260815,0,212,1
13669,0.13404825737265416,0.004048582995951417,0.015879319175837757,0,234,6
13828,0.058981233243967826,0.0,0.01584739265898022,0,244,6
13844,0.029490616621983913,0.0,0.016383483278134405,0,143,6
14703,0.03753351206434316,0.0,0.016230369905346334,0,143,6
15099,0.225201072386059,0.0,0.016555660939686193,0,343,6
16175,0.2520107238605898,0.012145748987854251,0.01876553268212871,2,322,6
16226,0.5442359249329759,0.008097165991902834,0.016008188129643504,2,434,6
16947,0.6300268096514745,0.0,0.01654156534725461,1,443,6
13615,0.8364611260053619,0.004048582995951417,0.016518695248534367,1,433,6
14080,0.08579088471849866,0.0,0.015269860998077185,0,244,6
14561,0.20107238605898123,0.008097165991902834,0.018917659363446568,0,332,6
15500,0.021447721179624665,0.012145748987854251,0.019096673387327675,0,122,6
15556,0.064343163538874,0.0,0.016095052218003135,0,244,6
16872,0.2064343163538874,0.008097165991902834,0.017505492435688417,0,332,6
17386,0.01876675603217158,0.020242914979757085,0.02457584159937049,0,111,0
18210,0.002680965147453083,0.020242914979757085,0.024346647266432948,0,111,0
18251,0.23324396782841822,0.0,0.030313804888457172,0,341,2
12587,0.01876675603217158,0.0,0.015616612571894128,0,144,6
12622,0.6219839142091153,0.0,0.015743825293589166,1,444,5
13146,0.06970509383378017,0.0,0.015915826760235556,0,244,6
13366,0.13404825737265416,0.0,0.015307073362096564,0,244,6
13728,0.09651474530831099,0.020242914979757085,0.018689945067714344,0,212,1
13898,0.871313672922252,0.0,0.015658652676321324,1,444,5
14511,0.029490616621983913,0.020242914979757085,0.019575394945285315,0,112,1
14628,0.24396782841823056,0.004048582995951417,0.017477089816938778,0,332,6
12504,0.04825737265415549,0.012145748987854251,0.015510895628657255,0,224,6
13101,0.6273458445040214,0.0,0.015465754493895109,1,444,5
14446,0.0,0.012145748987854251,0.01877254523936342,0,122,6
14649,0.010723860589812333,0.012145748987854251,0.02010355679369673,0,122,6
14744,0.04289544235924933,0.032388663967611336,0.018945040051744917,0,112,1
14975,0.15281501340482573,0.0,0.016095651280681477,0,344,6
16011,0.021447721179624665,0.06072874493927125,0.02695901865075932,0,111,0
16320,0.46112600536193027,0.004048582995951417,0.018768598473482577,2,432,6
17692,0.34048257372654156,0.016194331983805668,0.017693739072612208,2,322,6
17889,0.5683646112600537,0.004048582995951417,0.015827588351613846,2,434,6
12617,0.0777479892761394,0.0,0.01636202273865732,0,243,6
12690,0.5495978552278821,0.0,0.01648000284730967,2,443,6
14193,0.17962466487935658,0.004048582995951417,0.018116430650654308,0,332,6
15002,0.30831099195710454,0.012145748987854251,0.020894566201976095,2,321,2
15339,0.1769436997319035,0.008097165991902834,0.01707399111237658,0,333,6
15443,0.002680965147453083,0.02834008097165992,0.02642849579061561,0,111,0
16379,0.010723860589812333,0.016194331983805668,0.02262176962058013,0,121,2
16496,0.021447721179624665,0.012145748987854251,0.020614275346474066,0,122,6
16849,0.49865951742627346,0.0,0.015548143231657712,2,444,5
17564,0.064343163538874,0.008097165991902834,0.016709056224322897,0,233,6
17739,0.029490616621983913,0.02834008097165992,0.024926927567860146,0,111,0
18086,0.7345844504021448,0.0,0.015466283078611295,1,444,5
18282,0.01876675603217158,0.008097165991902834,0.01573149165021153,0,134,6
12694,0.1876675603217158,0.004048582995951417,0.01817379971185085,0,332,6
13603,0.06970509383378017,0.0,0.015688288659408727,0,244,6
14210,0.24396782841823056,0.024291497975708502,0.02180771391867513,0,311,6
15640,0.010723860589812333,0.06477732793522267,0.05892299454518192,0,111,0
17165,0.7613941018766756,0.0,0.01566834339611804,1,444,5
17980,0.44235924932975873,0.008097165991902834,0.017968638364009158,2,432,6
12523,0.002680965147453083,0.048582995951417005,0.021260382064556754,0,111,0
13233,0.19839142091152814,0.004048582995951417,0.017241552467407023,0,333,6
13236,0.064343163538874,0.008097165991902834,0.01767199662128649,0,232,6
13754,0.40482573726541554,0.004048582995951417,0.016105024849648483,2,434,6
14101,0.19571045576407506,0.020242914979757085,0.03617077021664749,0,311,6
14161,0.5764075067024129,0.008097165991902834,0.019022530571137546,2,432,6
14495,0.13404825737265416,0.004048582995951417,0.015545429830114635,0,234,6
14690,0.11796246648793565,0.008097165991902834,0.01637287634482964,0,233,6
14764,0.11528150134048257,0.004048582995951417,0.015992083915290424,0,234,6
15622,0.00804289544235925,0.06072874493927125,0.02647208641021028,0,111,0
15821,0.11796246648793565,0.004048582995951417,0.017121176108041307,0,233,6
16178,0.3699731903485255,0.0,0.015806550679909707,2,344,6
16979,0.00804289544235925,0.02834008097165992,0.021484079116445978,0,111,0
17212,0.67828418230563,0.0,0.015908567530133293,1,444,5
17248,0.32171581769436997,0.0,0.016232061376438123,2,343,6
17509,0.15281501340482573,0.04048582995951417,0.03660755738712117,0,311,6
13952,0.5656836461126006,0.008097165991902834,0.026548061653416513,2,431,2
15695,0.7131367292225201,0.004048582995951417,0.016553898990632247,1,433,6
16360,0.010723860589812333,0.02834008097165992,0.02713161918008405,0,111,0
17218,0.010723860589812333,0.03643724696356275,0.022018548742470532,0,111,0
17267,0.34048257372654156,0.004048582995951417,0.01622843176138699,2,333,6
17936,0.013404825737265416,0.0,0.016482927682739224,0,143,6
18260,0.46112600536193027,0.02834008097165992,0.024253686834346658,2,411,4
12839,0.005361930294906166,0.06072874493927125,0.03478527919756611,0,111,0
12840,0.38337801608579086,0.020242914979757085,0.024673982161675385,2,311,6
13115,0.021447721179624665,0.05263157894736842,0.02288158662807528,0,111,0
13208,0.1554959785522788,0.024291497975708502,0.019358639972668647,0,312,1
13919,0.14209115281501342,0.008097165991902834,0.01634309940581792,0,333,6
15193,0.16085790884718498,0.0,0.01686872404759165,0,343,6
15506,0.058981233243967826,0.008097165991902834,0.018559983705495147,0,232,6
15694,0.0,0.05668016194331984,0.037745283130236396,0,111,0
